dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
CodeSmells,0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,3afb0b4cf597df904f7cf98fcab6d19e,0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,0.4.6,"[103, 107]",[1]
CodeSmells,0x2c68efdd296f8a4f83ee46b12152a66dbe74b686,2802fcaf8814660aedd5cfc21884c107,0x2c68efdd296f8a4f83ee46b12152a66dbe74b686,0.4.11,[],[]
CodeSmells,0x2c6c596cfd4c2c3b039db90fd3c8acb564e13251,f7f32939f6bbf90331a501d27d28e64c,0x2c6c596cfd4c2c3b039db90fd3c8acb564e13251,0.4.18,"[103, 120]",[6]
SolidiFI,Unchecked-Send-24,b6714bfd830a4ab912d6f9919031c632,,0.5.0,[105],[2]
CodeSmells,0x2ce4f2b9b3261cd95229d80dfc785d2edb4cfd1a,69756fb95542a1906854684fd1bc4724,0x2ce4f2b9b3261cd95229d80dfc785d2edb4cfd1a,0.4.12,[103],[]
SolidiFI,Re-entrancy-14,9a24ad7a4968e769e3d990259f284c4d,,0.5.1,[107],[1]
SolidiFI,Unhandled-Exceptions-44,f8c5b48c550e4b2b594f12daba0a187a,,0.5.0,[104],[4]
SolidiFI,Re-entrancy-15,dde77fad873fc09aca4825971a6bf4ab,,0.5.7,[107],[1]
CodeSmells,0x2e2e617e4625c6a30a3290dde5b689212ff061e8,db4462cca71392e455bba9ea96902c48,0x2e2e617e4625c6a30a3290dde5b689212ff061e8,0.4.19,[103],[]
CodeSmells,0x2eefe55e7fd4546ce3451430aa4fdced0c4efe85,8075c737c6bc20ea94c0461a0972e438,0x2eefe55e7fd4546ce3451430aa4fdced0c4efe85,0.4.18,[103],[]
CodeSmells,0x30407ece7f4252a7e2d786207831561b33ec3f13,fbcb31753c01eb38667f2aa8139f2040,0x30407ece7f4252a7e2d786207831561b33ec3f13,0.4.18,[103],[]
CodeSmells,0x30758b708a2a31c3ab7de6b8637adbed725e33ae,f89d91271c681da69c0d7dfd8ead6839,0x30758b708a2a31c3ab7de6b8637adbed725e33ae,0.4.4,[103],[]
CodeSmells,0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,10d8ebaeb96ae9d85c7674ef39621efd,0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,0.4.18,[103],[]
CodeSmells,0x30cc0e266cf33b8eac6a99cbd98e39b890cfd69b,982ee4958297ce404720a31c0111f568,0x30cc0e266cf33b8eac6a99cbd98e39b890cfd69b,0.4.2,[103],[]
CodeSmells,0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,235f2a0a01a57075c2ee55316e94f26e,0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,0.4.13,"[103, 132]",[]
CodeSmells,0x311d745582a97be5d7abbce48855ecec72737c5d,207a94d45ef3759b3c256f2eca789e8a,0x311d745582a97be5d7abbce48855ecec72737c5d,0.4.11,"[103, 135]",[]
CodeSmells,0x320274f5dd332cc3b617b360e8554d95a0b96978,c028b7485dcd3c24c82db62a577046ef,0x320274f5dd332cc3b617b360e8554d95a0b96978,0.4.18,[103],[]
CodeSmells,0x3209f7ae16d545c60d8cc9c6a5f02181a94fea52,89ce613d0449302d16140b2ab4c3aa5d,0x3209f7ae16d545c60d8cc9c6a5f02181a94fea52,0.4.18,[],[]
CodeSmells,0x32bacc8b241fb172fee18bda32527126c6f3c5f7,b67a25e0444c0cd7a57823c4384550b0,0x32bacc8b241fb172fee18bda32527126c6f3c5f7,0.4.4,"[103, 104, 107]","[1, 4]"
SolidiFI,Re-entrancy-16,3ab6356a5eb2c3c14897fc21ed6ebbcb,,0.5.11,[107],[1]
CodeSmells,0x3339ec512996fcdfacae2fbe941b6820f2c4e8b2,cb806f0d7172a1df6247f651ca28a656,0x3339ec512996fcdfacae2fbe941b6820f2c4e8b2,0.4.6,[103],[]
SolidiFI,Re-entrancy-17,39154ab86b53b8e3a39c30b84b130256,,0.5.6,[107],[1]
SolidiFI,Unchecked-Send-25,b08a61486f04d83f87538f14c3ced71f,,0.5.11,[105],[2]
CodeSmells,0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,776db1c99d75c11ee0b71ff399dec3f4,0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,0.4.0,[103],[]
SolidiFI,Re-entrancy-18,7f91af178547eb7e7335d5f6c42f6af1,,0.5.9,[107],[1]
CodeSmells,0x338649003ff30194be899100b67a00bbcd62af67,b4d1f6e342c2283d3b0851ef980a98f6,0x338649003ff30194be899100b67a00bbcd62af67,0.4.16,[103],[]
CodeSmells,0x33a22bcafd6ef4e4a5e322f9a3910298a3c043a8,810355a7c028380b9908596702cbe8ce,0x33a22bcafd6ef4e4a5e322f9a3910298a3c043a8,0.4.4,[103],[]
JiuZhou,MissConstructor,730f512b4e7a90ffb1776a2edd87101b,,0.4.26,[118],[2]
SolidiFI,Timestamp-Dependency-46,36403a77c219b87b6a07f292f193def0,,0.6.0,[116],[8]
CodeSmells,0x33a275b9cd129b34e5f0693d82d6d3db26b0c3a0,490d4e92d85c9a164d5530a8234e35c5,0x33a275b9cd129b34e5f0693d82d6d3db26b0c3a0,0.4.18,[103],[]
SolidiFI,Unchecked-Send-26,3a2c9484999ca87c335e8e84801495a7,,0.5.2,[105],[2]
CodeSmells,0x33a4b06a3ecc62062ecf3646eff39f952c8fffc9,a559d83730f1ce4cc5792f29857cc4bd,0x33a4b06a3ecc62062ecf3646eff39f952c8fffc9,0.4.4,[103],[]
CodeSmells,0x34f940a0311f6f6015fee8ddc1e2eb7985202690,97781419a250b9111aeda5a6dd3eaf2c,0x34f940a0311f6f6015fee8ddc1e2eb7985202690,0.4.19,[103],[]
SolidiFI,Timestamp-Dependency-6,e3e0de127bf5f06f5bf34ef86c63ef4a,,0.5.8,[116],[8]
CodeSmells,0x35792029777427920ce7adeccce9e645465e9c72,a1997764b31c622a6fbe7b760e6c38e4,0x35792029777427920ce7adeccce9e645465e9c72,0.4.4,[],[]
CodeSmells,0x357f07ac89ee6329a70ca837d6bfc16b0275015f,87a814414d3301f272a4e9918ac7f82c,0x357f07ac89ee6329a70ca837d6bfc16b0275015f,0.4.18,"[103, 113, 120, 128]","[5, 6]"
SolidiFI,Re-entrancy-19,a952fd44dcf4befc7e95afb3090d9e5d,,0.5.1,[107],[1]
CodeSmells,0x35a69642857083ba2f30bfab735dacc7f0bac969,de3d087673642b0410ab98f912c137b0,0x35a69642857083ba2f30bfab735dacc7f0bac969,0.4.19,[103],[]
SolidiFI,Re-entrancy-2,9d024234da3d1e8d51dfc757e20b9d04,,0.5.1,[107],[1]
CodeSmells,0x365267181bc0ef38bbb8d8ca9b330dc0c3ac01d1,2b0575027a80a17c1f30dd40d3a5faa5,0x365267181bc0ef38bbb8d8ca9b330dc0c3ac01d1,0.4.18,"[103, 113, 128]",[5]
JiuZhou,ArbitraryFunctionType,505345e7fb02a545f62026df5b7ae895,,0.5.16,[127],[]
CodeSmells,0x371715dda4cf2b4ca22c5995da8a86bc7c21837e,8cd7c2a2523ec12c98ec7a72d19372e8,0x371715dda4cf2b4ca22c5995da8a86bc7c21837e,0.4.19,[103],[]
CodeSmells,0x3726cc0cdb26106bfb297ee6697da2a8687f385b,078b9c7ae51ff2ab0c3619cc94a6900a,0x3726cc0cdb26106bfb297ee6697da2a8687f385b,0.4.19,"[103, 120]",[6]
SolidiFI,Re-entrancy-20,d8fde2db7a33dfd514317f4d1be94f63,,0.5.10,[107],[1]
CodeSmells,0x373c55c277b866a69dc047cad488154ab9759466,9eb97ca8a665e2fe3e2f85eb28caaf9d,0x373c55c277b866a69dc047cad488154ab9759466,0.4.2,"[103, 120]",[6]
CodeSmells,0x3744942c42451c2b42f43a51ee9bb6c6ad0fdc86,5156ae9d80a0f2c59f2cb9f4fe8b6f08,0x3744942c42451c2b42f43a51ee9bb6c6ad0fdc86,0.4.10,[103],[]
SolidiFI,Unchecked-Send-27,aeb5d235471b1595ebe5cc4edf30647d,,0.5.0,[105],[2]
CodeSmells,0x3774cc78af0bda8eacbdac6be5fb23261b8efaa7,850143185a043e3cc91af8011e55279d,0x3774cc78af0bda8eacbdac6be5fb23261b8efaa7,0.4.4,[103],[]
CodeSmells,0x37a5bb09f4d7613803f6bdd52d261c01ec2a7540,7ba657d5b3e829821944dab6a34f05fb,0x37a5bb09f4d7613803f6bdd52d261c01ec2a7540,0.4.4,[103],[]
JiuZhou,NestedCall,68f13a52f8cf87ea0cb8d5d94ca1ca9b,,0.6.2,[128],[5]
CodeSmells,0x3868eaf38f1319c70c4557c2234cd3e89947c633,300a36c54cc1c82ff2fbf4ffb458b78c,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0.4.20,[],[]
CodeSmells,0x388a037ab169b128e70cf67e1228ecd03f0400f2,1aa60b405a7fde603292ce637bb8cbfd,0x388a037ab169b128e70cf67e1228ecd03f0400f2,0.4.13,[103],[]
CodeSmells,0x39139b54e733d01fd0b46fdb32cf45e08696541c,0d2598d06a3dc507babe4fccc4325eb3,0x39139b54e733d01fd0b46fdb32cf45e08696541c,0.4.13,[103],[]
CodeSmells,0x39173925e7c7a07dc7a6afbf1dffd0179de18c27,5114069476ba978d5ae1d0663e003f64,0x39173925e7c7a07dc7a6afbf1dffd0179de18c27,0.4.11,[103],[]
CodeSmells,0x39df5af51c47256e5c63b3dae1a21f3da4a58e89,a820b9e52c6d2ff632a22149da0d2f5c,0x39df5af51c47256e5c63b3dae1a21f3da4a58e89,0.4.11,[103],[]
JiuZhou,ArbitraryWrite,91a61edc3f95d893a95cc83f31e2c85f,,0.6.2,[124],[2]
SolidiFI,Unchecked-Send-48,9c585d2c5fe2448d1903691fc68ce565,,0.5.11,[105],[2]
SolidiFI,Re-entrancy-21,900eb56c1dc83e67fa00d073eb180fea,,0.5.11,[107],[1]
CodeSmells,0x3aaa175924a77ee4b40606f714b727331e430ece,2484e44d0b37c2d9ac67f865e1d4a4da,0x3aaa175924a77ee4b40606f714b727331e430ece,0.4.11,"[103, 135]",[]
JiuZhou,badProxy,1ff0e80d13c4b745b35c863a71f92e50,,0.6.2,[112],[2]
CodeSmells,0x3ad158c1d0ba24eb86e4bc49a7944f08941ca7bc,6b6a8dfd8e972fc8210eb8c8350036d3,0x3ad158c1d0ba24eb86e4bc49a7944f08941ca7bc,0.4.4,[103],[]
SolidiFI,Unchecked-Send-28,6708df2cb52036997e3d6e3dca966109,,0.5.0,[105],[2]
CodeSmells,0x3b5f11dbac1476af17957c6e5991f21c826743dd,e98abd560d5d30ead0c4a2791d0d94ad,0x3b5f11dbac1476af17957c6e5991f21c826743dd,0.4.8,[103],[]
SolidiFI,Re-entrancy-22,1911c4c3b3a9a2814a7b7a52f1de6008,,0.5.1,[107],[1]
CodeSmells,0x3b95e7496f55ecfd4d6db009879e3a8ce684940b,518b6dbd3eb8ae62de3f395b63d203ec,0x3b95e7496f55ecfd4d6db009879e3a8ce684940b,0.4.16,[103],[]
SolidiFI,Re-entrancy-23,c3c24082822b14b25b98fa36f3d48677,,0.5.2,[107],[1]
JiuZhou,AssertError,bfde15c487502cceddb4c4778e3e6ec7,,0.6.2,[110],[]
CodeSmells,0x3bb62bada8f9921dcf0b1be5d2c972d69c064d84,6da06530ead7f32f03184d306bad327b,0x3bb62bada8f9921dcf0b1be5d2c972d69c064d84,0.4.15,[103],[]
SolidiFI,Re-entrancy-24,285cfbf16564f663dc5c45587896ac9b,,0.5.0,[107],[1]
CodeSmells,0x3bcc57726166dd1b391e4abc34fa41aee1457843,90dabd067acedb50b209febd7df95a68,0x3bcc57726166dd1b391e4abc34fa41aee1457843,0.4.18,[],[]
JiuZhou,BarRequireError,03d0baf5a3e31dda5d1efe05d40658d8,,0.6.2,[123],[]
CodeSmells,0x3c7767011c443efef2187cf1f2a4c02062da3998,21696030663934632d50ff16763f0b02,0x3c7767011c443efef2187cf1f2a4c02062da3998,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-45,f1ea473a82f71ea6451d3e101175ffa8,,0.5.11,[104],[4]
CodeSmells,0x3cfc5c7fa8db91de8efd633998097f8e96eff043,22a40766e884da7c8bf43e353b7ac448,0x3cfc5c7fa8db91de8efd633998097f8e96eff043,0.4.4,[103],[]
CodeSmells,0x3eb21f4678b352fcd8facf06b642c6720e04961b,a8380621126f794b4776a4dbe4095e3f,0x3eb21f4678b352fcd8facf06b642c6720e04961b,0.4.18,[103],[]
SolidiFI,Unchecked-Send-29,1ce0fc02d1818d9abede82a0d7a27e4b,,0.5.11,[105],[2]
CodeSmells,0x3efb2bbdf798c5f9fe0dd932846fa1b031eac1fe,8ac84afe982a789fd97b2f55a5fb07fa,0x3efb2bbdf798c5f9fe0dd932846fa1b031eac1fe,0.4.0,[103],[]
SolidiFI,Re-entrancy-25,a2dff7010491759e2c1f399deb139cd4,,0.5.11,[107],[1]
JiuZhou,BobAnswer,df10621383b581bfcba0b0ba59b5968f,,0.6.2,[132],[]
CodeSmells,0x3f0a24a07b2d729a02640deb1d27cd00da72b799,64da1c24ff421234bc9884d36ed0c98c,0x3f0a24a07b2d729a02640deb1d27cd00da72b799,0.4.18,[103],[]
CodeSmells,0x402b92b00552409ed1ad83a74ff037ce1a3d7276,d0faab1acaf40c6ef19b50eef87f0aaa,0x402b92b00552409ed1ad83a74ff037ce1a3d7276,0.4.18,[103],[]
CodeSmells,0x41ff0796a6c7a201476bff53c4cb2c48b084e5e0,fbee9d7a84ce6a1b85f934d965db4c0b,0x41ff0796a6c7a201476bff53c4cb2c48b084e5e0,0.4.11,[103],[]
SolidiFI,Unchecked-Send-3,9253c4923698d75e40cf4d12f7904106,,0.5.1,[105],[2]
SolidiFI,Re-entrancy-26,6663c325676a319e17e7376e58fb4157,,0.5.2,[107],[1]
CodeSmells,0x4290563c2d7c255b5eec87f2d3bd10389f991d68,b06648b43eee1574795524dd8f6d14a3,0x4290563c2d7c255b5eec87f2d3bd10389f991d68,0.4.10,"[103, 120]",[6]
JiuZhou,ConstBalanceInLoop,a643d34bfd7cff34c3eb49200efc0206,,0.6.2,[],[]
SolidiFI,Unhandled-Exceptions-46,b0943049dac6770c1fb794cfe1e570ba,,0.6.0,[104],[4]
CodeSmells,0x4490f9807965c49a2471bd7b121a80f0b3861e5c,4baad7e475a357dd8d7580d3be0afc02,0x4490f9807965c49a2471bd7b121a80f0b3861e5c,0.4.18,[103],[]
SolidiFI,Unchecked-Send-30,c93667344fa502cc7166f77c5edbfecc,,0.5.11,[105],[2]
CodeSmells,0x45aaf948ca47329f0059facb78806f1c63a3d197,9372afd253b376514119fdf54487a8fd,0x45aaf948ca47329f0059facb78806f1c63a3d197,0.4.18,[103],[]
SolidiFI,Re-entrancy-28,c155eecdc6d42d9427b489da45d75627,,0.5.0,[107],[1]
CodeSmells,0x45d147c800d401350b24fc1cd5fbc98040b177c8,c73fa27f9ce017c02dd2e11d0ba91ff4,0x45d147c800d401350b24fc1cd5fbc98040b177c8,0.4.2,"[103, 107, 120]","[1, 6]"
CodeSmells,0x472b76c61aa0eb8134a8eb1220c2598f33ce6b67,b5a0846728f155d6a0e5d12f1f16c284,0x472b76c61aa0eb8134a8eb1220c2598f33ce6b67,0.4.16,[103],[]
CodeSmells,0x476c331d7f6569dc4bd16ef6673f7a89cd6f37c3,b82c119f73b2e79a10e6e3c22c77ec27,0x476c331d7f6569dc4bd16ef6673f7a89cd6f37c3,0.4.18,[103],[]
SolidiFI,Unchecked-Send-31,b0f60b7bb340548ad9dbf64f74a62546,,0.5.11,[105],[2]
SolidiFI,Re-entrancy-29,d8c55cf489dc15c17fcb741619f212a7,,0.5.11,[107],[1]
CodeSmells,0x47d47c1f174bf9e7322974998e62968cec96257c,9ed531b1659bee273bc498bddee7f974,0x47d47c1f174bf9e7322974998e62968cec96257c,0.4.19,"[103, 120]",[6]
SolidiFI,Unchecked-Send-32,5d96130efb28b2af2d3b5c576ed7ca25,,0.5.7,[105],[2]
SolidiFI,Unhandled-Exceptions-47,6e969d0f83987634a95f1fe68df3374e,,0.5.11,[104],[4]
CodeSmells,0x48d8f22d45e40f34cb7c10799f31246f134e9b7f,0805ef8166adf1ace157ce8006233e05,0x48d8f22d45e40f34cb7c10799f31246f134e9b7f,0.4.11,[103],[]
CodeSmells,0x48eb12c0ddc5163e8693f3029a14440442df2710,97e9068d08c231cf67c16434705ea44b,0x48eb12c0ddc5163e8693f3029a14440442df2710,0.4.8,[103],[]
CodeSmells,0x491559dd3dfdbca13edc74569e86c8a0d517975b,b59800d512903ba1a0bb9de967b4d668,0x491559dd3dfdbca13edc74569e86c8a0d517975b,0.4.15,[103],[]
SolidiFI,Re-entrancy-3,a696db482f880685400450a308ac49c7,,0.5.1,[107],[1]
CodeSmells,0x49516fe7bdc54b29a7f95ff55fdd38d9228e55af,ce0b00d863b0d755c526ee0f8a9b8c76,0x49516fe7bdc54b29a7f95ff55fdd38d9228e55af,0.4.8,[103],[]
SolidiFI,Re-entrancy-30,59f084f924733e006acde4cee4656330,,0.5.11,[107],[1]
SolidiFI,Re-entrancy-31,7071554947ea73a4bf62a37c06a8cea4,,0.5.11,[107],[1]
CodeSmells,0x49edf201c1e139282643d5e7c6fb0c7219ad1db7,aacfcc65cea7fc5d9cde2bf0591edae4,0x49edf201c1e139282643d5e7c6fb0c7219ad1db7,0.4.4,"[103, 135]",[]
SolidiFI,Unhandled-Exceptions-48,5f769b7bf671c77637d3129ef6439c07,,0.5.11,[104],[4]
SolidiFI,Re-entrancy-32,dfb5e171d127be05bb85ece327756da5,,0.5.7,[107],[1]
CodeSmells,0x49fddeae0b521dab8d0c4b77e7161094f971320d,5520ef7276baf29282ea39f04ba93b0e,0x49fddeae0b521dab8d0c4b77e7161094f971320d,0.4.0,[103],[]
SolidiFI,Re-entrancy-33,f73768e16680cd9fffd24f529e8a6083,,0.5.11,[107],[1]
CodeSmells,0x4a412fe6e60949016457897f9170bb00078b89a3,72d2e267fc295b17af504d91f48ccc10,0x4a412fe6e60949016457897f9170bb00078b89a3,0.4.4,[103],[]
SolidiFI,Unhandled-Exceptions-49,a02c9b58f83599f1ad9c63fab6b40381,,0.5.11,[104],[4]
CodeSmells,0x4c1603e0834871ec3bab21d8db26de88db36bf9e,fb98e1b93e9ce5f8d407cdd3407a9fcc,0x4c1603e0834871ec3bab21d8db26de88db36bf9e,0.4.4,[103],[]
SolidiFI,Unhandled-Exceptions-5,1bcbb73f4dd99f5db6ed785dbed8d178,,0.6.0,[104],[4]
CodeSmells,0x4d09c5e758ca68be27240f29fb681e5a5341ca98,f4b87296d28578b8fc47e0a3cb1c40a5,0x4d09c5e758ca68be27240f29fb681e5a5341ca98,0.4.8,"[103, 997]",[]
CodeSmells,0x4ddaf983302f451a5a6dc95af102335bf280d9a7,10b7a74f271efb1a1d249bb1fd6cca40,0x4ddaf983302f451a5a6dc95af102335bf280d9a7,0.4.18,[103],[]
CodeSmells,0x4e646a576917a6a47d5b0896c3e207693870869d,49db1e055853dcf78e984d206a4726e2,0x4e646a576917a6a47d5b0896c3e207693870869d,0.4.0,[103],[]
SolidiFI,Re-entrancy-34,fc2b88d194347a48a9f16fd4adebace9,,0.5.11,[107],[1]
CodeSmells,0x4f232a41b26bf07c37240f0cb3bde5727074a0f6,4b8c2ca766f6ab305ab875543a436e94,0x4f232a41b26bf07c37240f0cb3bde5727074a0f6,0.4.17,[103],[]
CodeSmells,0x5019066b46ae4b8673085b609be366400f53871b,f5b8b402b211826b1544e6dd4b5d0267,0x5019066b46ae4b8673085b609be366400f53871b,0.4.11,"[103, 120]",[6]
CodeSmells,0x5052787b0b9cec67442e2ff43d2176693377bc5a,c581caa3d3c87b76018c5da612bdebd6,0x5052787b0b9cec67442e2ff43d2176693377bc5a,0.4.15,[103],[]
CodeSmells,0x50fcf0396874f1d4a4d243e8bb4c370c97f119bf,99967024a919db1fd9369e55d5f1402f,0x50fcf0396874f1d4a4d243e8bb4c370c97f119bf,0.4.11,[103],[]
JiuZhou,DangerousRandomNumbers,6a08c4751470fa5406cf416acf404220,,0.6.2,[120],[6]
SolidiFI,Timestamp-Dependency-20,8a10228deb803c30587f986cd76a4506,,0.5.10,[116],[8]
CodeSmells,0x51036b0029e95ecbce4784df0a87987d1092ec7d,357b58bea2ac0c616454208586edcdd2,0x51036b0029e95ecbce4784df0a87987d1092ec7d,0.4.11,[103],[]
CodeSmells,0x52519fd6cb827ec77e961c76c9b326470703d0a8,a030af08676d1ee67bda9a0e7087b5df,0x52519fd6cb827ec77e961c76c9b326470703d0a8,0.4.18,[103],[]
CodeSmells,0x525aeef9af9ae896179ee287e024a40cf5fc7655,1ab6fc88bb9686fa8c7cdfb095d09d9a,0x525aeef9af9ae896179ee287e024a40cf5fc7655,0.4.11,[103],[]
SolidiFI,Unchecked-Send-33,b5d33826cf079ca957913c2e96f88ca7,,0.5.11,[105],[2]
SolidiFI,Unhandled-Exceptions-50,45a7580871f0ad7885cb9cda6b703a82,,0.5.11,[104],[4]
CodeSmells,0x52e34238bacb8730d4804637891c87656b5407d5,002d5f79eff9f8d6d47a61fdaf5bf0c6,0x52e34238bacb8730d4804637891c87656b5407d5,0.4.11,[103],[]
JiuZhou,FalseOrder,0e7d44697efe5ffbd4a6888f9254516c,,0.5.16,[125],[]
CodeSmells,0x53570f9db0d81af09d9ef418e37e025668eed05f,7e8b768284cb6e9ec8abdf9d9d61ec41,0x53570f9db0d81af09d9ef418e37e025668eed05f,0.4.0,[103],[]
SolidiFI,Unchecked-Send-34,4e20de62cef6ee9903473fd879151107,,0.5.11,[105],[2]
SolidiFI,Re-entrancy-35,89769572e52e5ae1fd945edd1ff81461,,0.5.11,[107],[1]
CodeSmells,0x535ab96be208f115302facee73ae976e9174ac0b,58aec001e853b83271712487a2dbc5ec,0x535ab96be208f115302facee73ae976e9174ac0b,0.4.17,[103],[]
CodeSmells,0x53a54c442583d2e844733f179d142c32f3c004b7,39afddc46dfaa99f28c85e727921bdae,0x53a54c442583d2e844733f179d142c32f3c004b7,0.4.11,"[103, 107]",[1]
SolidiFI,Unchecked-Send-35,efd7ece9d97357eee3ee7bd746b1c858,,0.5.11,[105],[2]
JiuZhou,badTxorigin,cf25cfeec2c994df5c0da571fdc57328,,0.6.2,[115],[2]
CodeSmells,0x53e3a7ec57132173ce615debb9a303fd2cd86789,dfe1dc52292112b36329ee525db682e1,0x53e3a7ec57132173ce615debb9a303fd2cd86789,0.4.18,[103],[]
SolidiFI,Unchecked-Send-37,4c2765900748e57527062df0f52b9ee1,,0.5.0,[105],[2]
CodeSmells,0x54186df214506ff5613196170d1bd576895193ab,223c13af348bf2f03ebc84cf49708349,0x54186df214506ff5613196170d1bd576895193ab,0.4.11,"[103, 997]",[]
SolidiFI,Re-entrancy-37,c95eab7cb390c02c35b58527b2853485,,0.5.0,[107],[1]
CodeSmells,0x5535a72556727c221c567e0fc4208c5a99dba1cc,e1c084e2559b8ecd6e81abaed59aea3b,0x5535a72556727c221c567e0fc4208c5a99dba1cc,0.4.14,[103],[]
CodeSmells,0x55648de19836338549130b1af587f16bea46f66b,7f363250765430cfd54314c54825ed6e,0x55648de19836338549130b1af587f16bea46f66b,0.4.18,[103],[]
CodeSmells,0x558c62533def5e9d77a7e555490c0e2889eacf3a,1c59a8e31586848281fa3c90d1aec39f,0x558c62533def5e9d77a7e555490c0e2889eacf3a,0.4.18,[103],[]
CodeSmells,0x55d5b8fe471cc4e19d7f0fc17d7a98c0c72a5688,dda923ac8e61ef8ff77927d237b9636f,0x55d5b8fe471cc4e19d7f0fc17d7a98c0c72a5688,0.4.0,[103],[]
SolidiFI,Re-entrancy-38,95c4f52086e477c0f2334931a267301d,,0.5.0,[107],[1]
CodeSmells,0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,b77f5d5db7bab7ef519d5e0f8a9ee4d6,0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,0.4.11,[103],[]
CodeSmells,0x5783af06b94192a3f5f6610ecef477d033b70c74,db4699f1318e9add6e9a8c14bb10ef32,0x5783af06b94192a3f5f6610ecef477d033b70c74,0.4.18,[103],[]
CodeSmells,0x580c1e3caca14826976b5820947f7ad486ac174d,3d105ed6661e95dd474473a27326a915,0x580c1e3caca14826976b5820947f7ad486ac174d,0.4.16,[103],[]
CodeSmells,0x580f18c090914eb9edbb3d6a810c9789a91c7ba4,deb2c247811708cc212ab8b46ac988af,0x580f18c090914eb9edbb3d6a810c9789a91c7ba4,0.4.13,[103],[]
SolidiFI,Unchecked-Send-38,ff697b9d3d3c7ced362be9845734ac99,,0.5.0,[105],[2]
CodeSmells,0x5882d49d3511e09096cbbab7e19fbfb82f65f28d,9571b6f2f1a04891ef1640b74b657030,0x5882d49d3511e09096cbbab7e19fbfb82f65f28d,0.4.11,[103],[]
SolidiFI,Unchecked-Send-39,7c54aeadae8d760ba1291576cb5b772a,,0.5.10,[105],[2]
CodeSmells,0x58ca3065c0f24c7c96aee8d6056b5b5decf9c2f8,41b82e44045ebe3c4471ac1472212895,0x58ca3065c0f24c7c96aee8d6056b5b5decf9c2f8,0.4.11,[103],[]
SolidiFI,Re-entrancy-39,9e03e9536734eb9fb39623f5c5a2956e,,0.5.10,[107],[1]
SolidiFI,Unhandled-Exceptions-6,48118c2b5ab26f5b2aab1b59352547b4,,0.5.8,[104],[4]
SolidiFI,Re-entrancy-4,327d0766e93e7ebb7ac491447f7d720b,,0.6.0,[107],[1]
CodeSmells,0x58e41735fa157a69ae9abf96321e890fb45f3dff,e5b91a1fb63acdbf6ea0fabc18ffcb47,0x58e41735fa157a69ae9abf96321e890fb45f3dff,0.4.4,[103],[]
CodeSmells,0x5ab14c104ba2771fd2a6ec6f616da1ad41d5b8a7,3015be91f9d084aa59d0c2a76ad3bf28,0x5ab14c104ba2771fd2a6ec6f616da1ad41d5b8a7,0.4.11,[103],[]
CodeSmells,0x5b36208992284cefa4de83f2fb34b33d1a75d4b7,173c653e053a60550dcad5fb32a8b4d7,0x5b36208992284cefa4de83f2fb34b33d1a75d4b7,0.4.11,[103],[]
CodeSmells,0x5b7ea49f9fa4cc48f6737b72bd36bb4b9732bb7d,28d858d915a51fb614e3a02588cccbe5,0x5b7ea49f9fa4cc48f6737b72bd36bb4b9732bb7d,0.4.15,[103],[]
JiuZhou,deleteDynamic,9e60d542b54aa9ae929337976d91d690,,0.6.2,[],[]
CodeSmells,0x5d356ebdaed2798547889ffa12fc587347e5ad89,c98b235972487c3b733f6e5a49fb6818,0x5d356ebdaed2798547889ffa12fc587347e5ad89,0.4.15,[103],[]
SolidiFI,Unhandled-Exceptions-7,a972f8fb1fe8d854b46bd92c83f1df55,,0.5.8,[104],[4]
CodeSmells,0x5da6f5621c6f5c8b8f09e2a6d62a9ed544cbe37c,71527aa1621f5730d44f70c814224af5,0x5da6f5621c6f5c8b8f09e2a6d62a9ed544cbe37c,0.4.13,[103],[]
CodeSmells,0x5fafe57bd692d07c4db048558752632210ccddf6,306fc23c5d99501318efe5e94e0c047f,0x5fafe57bd692d07c4db048558752632210ccddf6,0.4.15,[],[]
CodeSmells,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,a113d630c4433c6ac130093ded55871d,0x5fc6de61258e63706543bb57619b99cc0e5a5a1f,0.4.11,[103],[]
CodeSmells,0x606af0bd4501855914b50e2672c5926b896737ef,3f0d413cbe80d6b4f344bba38bbd369a,0x606af0bd4501855914b50e2672c5926b896737ef,0.4.10,[103],[]
SolidiFI,Unchecked-Send-4,060542382a402916ceb3e1bf03cde783,,0.6.0,[105],[2]
JiuZhou,deleteDynamicArray,2d516f3e19729be9001860c518474022,,0.6.2,[128],[5]
