dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
CodeSmells,0x1a8cc57f1155d7df4626978401e203e00da097f7,t,main,0x1a8cc57f1155d7df4626978401e203e00da097f7,MultiSigWallet,d4f8b6e3e2f15960352277a3ed19324b,d4f8b6e3e2f15960352277a3ed19324b,6f4a1e02c851e6778608ab621af70c8d,7c2269b7bb221445863cd2f87213cb25,[103],[]
CodeSmells,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,t,main,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,Token,081d9a5520521ece4a3b5c17677e9609,2f0df2e2380230e554aa2220ea4495d0,f55da5d5bd6000443af5eb5f402fa560,b3062b0743d42a365141b3441be5ce7d,[103],[]
SolidiFI,Unchecked-Send-16,t,,,ExclusivePlatform,95af986af2c18b06a6d123fec7147dba,e8bb74a0b01690ba1c937301b1834ff9,,,[105],[2]
CodeSmells,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,t,main,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,hodlEthereum,5e471afcb225dc5e8bb921b59cf95eb8,03af81f162e35d3b860a2757c3808cfb,fa17c7d2647fbdad1eeaa93c25889213,eccbc18f92c2aa5db93fa31c7074ed7d,[103],[]
CodeSmells,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,t,main,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,EscrowMyEther,a245796d612e90820c2ac4a9e7c9b12f,23b0b20f689d144d3216ccd77c98821e,46d60a988506e58c07298d1d409f886c,054f06bc5f2e1796b17d431890d36c56,[103],[]
CodeSmells,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,t,main,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,TokenStore,1268bd79d09ef5075c1c8cde6708bffd,4f19e2bf3dac98993348b082e9f22c84,90f99594e7a7ab8bf3529e89a9f09bda,f9ba3076973d7bd9c5a66589ad076cef,"[103, 120]",[6]
CodeSmells,0x1cf6949f4b661018b3195f3ff98effe12f587263,t,main,0x1cf6949f4b661018b3195f3ff98effe12f587263,AtlantToken,3110941db9bf2c1d57c9000020fe4dcb,c207e451e61e2552d2130ba592357353,38886920041f1efba17240b347198f5f,5a7fc26292620253ba49cdd930931f2a,[103],[]
CodeSmells,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,t,main,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,DYLC_ERC20Token,aed168a2e75be07378c9abb0e3524676,911af150bb567a809f27a01440c9498c,87218cb74c74be25f78c4d548c9c93ee,ac26700143dfda496e54640da25dde32,[103],[]
CodeSmells,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,t,main,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,Crowdsale,4b16e58a03cb2617afa2b4cf66fbe3c7,4c8834742243a20122840e62e23d7901,7ef5cdc0fa66e2392181c100ba3c0a05,25bb29bd3e730e73c68de16e2a8bfb9b,[103],[]
SolidiFI,Overflow-Underflow-44,t,,,Feed,9ea743102e6c855d6cbb6f49fd06e6b8,b7d8228d1124042ca2b8e18b4b543442,,,[101],[3]
CodeSmells,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,t,main,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,Crowdsale,c4a21695a16860841fa342d96585d373,31c76433c54a52ce0b5e72002a4ef54d,760d9060fe9cafe5110c2ee706b98467,53c19957939cb9d2ff0484e1ec0a4506,[103],[]
Doublade,0x3a630495c7611b4da41bf133554374caa3963b75-PornSceneToken-unexpectedrevert_result,t,,,PornSceneToken,6c9ab920b9cdadd878ae8b7096af7d99,513106f02fa9f9ce0bea6524c4353c42,,,[113],[5]
CodeSmells,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,t,main,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,IcoCrowdsale,8e891eef42d103cc7f6d6dfc0251dc12,8302be70509a32deefe53d450b817ba9,b850b5bcba8a55da7577ab201654922f,e25eda7763b8a38583ac6e71c50ce88c,"[103, 104]",[4]
CodeSmells,0x1e02f2293a67bc57700c542d7ca135394193c038,t,main,0x1e02f2293a67bc57700c542d7ca135394193c038,nbagame,f8d029b5dc8b1c50f76436e97c1089e9,b96162e12eaf00a65ae396039027228e,9cbd7b4325d2542db6becf674a32499b,9442fc13c0106329b840f2cf4a716d30,"[113, 128]",[5]
SolidiFI,Unchecked-Send-17,t,,,AZT,17186f654d31fa50dc5f33c4eb221a23,0af57c0309530fa9a8b968ea8f940059,,,[105],[2]
CodeSmells,0x1e143b2588705dfea63a17f2032ca123df995ce0,t,main,0x1e143b2588705dfea63a17f2032ca123df995ce0,SafeConditionalHFTransfer,cf38068ebfa6ce6d261925c809d7afe2,cf38068ebfa6ce6d261925c809d7afe2,b24c57bfa12a33363f31644661ecdd47,90ce347f3ef04b5cf9912180367c1c13,"[103, 104]",[4]
SolidiFI,Re-entrancy-27,t,,,DanPanCoin,5999c905982f6359350d2e4032618cdc,9c349512478d91e155963f5951450ede,,,[107],[1]
JiuZhou,ImplicitVisibility1,t,,,NoVisitLevel,ca4118c3ab32b2aed6bf817b4bafdee3,ceab7d25a0643e3e6e3bd6527f912038,d51ae1df5fcb91c0be3cdb9f6fecab39,83c269e9091c9e717c1737739c0ca2df,[108],[]
CodeSmells,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,t,main,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,MultiSigWallet,659198bdeb834a7113ded23228569df2,f94e3c2ef1c63d551833666d51236a02,35714e84d251eadfaddea9dd36a9bd29,712768901e5f413788f836ae92f04a24,[],[]
CodeSmells,0x1e2fbe6be9eb39fc894d38be976111f332172d83,t,main,0x1e2fbe6be9eb39fc894d38be976111f332172d83,Dice,837fe9e491d6350b3d5a50b276089cdc,5b15e806d415d6d7997f68115162470f,c664692ed9a292c0811f897972e1b738,8312c1b3e321e929f930ba07b3f17821,[103],[]
SolidiFI,Re-entrancy-12,t,,,Grand,e0c2386091ac375d74453bbb0eae8394,495e517805ff067feb34fc17a47e705e,,,[107],[1]
CodeSmells,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,t,main,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,STeX_WL,81a70d4963643b4abf5b0ad0843690ea,c3e632f29c7afa12c6b07bace506f3ce,3907e7e3f5241839395c2da3e2d542c5,1e5fc13a47c58222d4a8fba8c3e8c0e4,"[103, 120]",[6]
SolidiFI,Overflow-Underflow-45,t,,,StockBet,9ce5a7a2ef0c8c83b45196bdd10d3840,2f9c7cfce2a446c14b835450f999b5b6,,,[101],[3]
CodeSmells,0x1f88888732d0943bb49f7573a8848814ff0a4090,t,main,0x1f88888732d0943bb49f7573a8848814ff0a4090,PreCAToken,f2b6d6568d522428120331c340a465d7,0024c055763c5f9cf29f1ec26aa51f93,b76d3008988ee31e6e939ae70345766f,d28916aa80245a8f8795bd7462a38b11,[103],[]
CodeSmells,0x1fc7bd85293f3982f40d52698df8d26be89360d6,t,main,0x1fc7bd85293f3982f40d52698df8d26be89360d6,EtheremonWorld,09f84bfb308def5ee3e34c2fcfeeccc1,3475827c1d13e650be603855bc55c226,7c315f93bb65528012dfc54f98ba9653,b8591d63f8c2802cbc58dbf439b3973e,[103],[]
CodeSmells,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,t,main,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,MultiSigWallet,003c84ce2828441c5cf062c642d5492c,d4f8b6e3e2f15960352277a3ed19324b,e818cefe8988a6d00640d622db354eaa,efba8b449c3aa000fa17866f60127e64,[103],[]
CodeSmells,0x2097175d0abb8258f2468e3487f8db776e29d076,t,main,0x2097175d0abb8258f2468e3487f8db776e29d076,Sale,ae3832ff76e12b6d9a87985492e6ad8d,1a242abfd77a2e06fe48b27a8f39d78f,b832f1838b9dfa02e1a3861ed7acf2cb,e0fa248cbcc4c4abdf851f6607532f16,[103],[]
CodeSmells,0x20d42f2e99a421147acf198d775395cac2e8b03d,t,main,0x20d42f2e99a421147acf198d775395cac2e8b03d,Crowdfunding,b8c0698cbda4e088ef12b9f7e97a78a1,b8c0698cbda4e088ef12b9f7e97a78a1,1feb974d2da8f268fabdaf2306e08ae7,55d12c83dfe6b9c914a5922386fdc016,"[103, 104]",[4]
SolidiFI,Overflow-Underflow-46,t,,,ProofOfExistence,692b867f51eccbcd595c923fd9fbbff7,8164ea0568fe8832e8f197b790ab84cc,,,[101],[3]
SolidiFI,Overflow-Underflow-23,t,,,AGR,e96ac06cbc1f57f65cb97d5b9c94ad67,42673e6c683dd70370d7f8f6ad188919,,,[101],[3]
CodeSmells,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,t,main,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,ERC20Token,fa02bf36360ba9febb67ee3c0a6fa3f1,a6ede9162dec28f28e8f8def80eea14f,a74c928686b8c506ac3d8b35c71f0087,acfc2d943ccc5327e942625aca2e7f72,[103],[]
SolidiFI,Overflow-Underflow-47,t,,,AcunarIEO,1b3486dac06eb803b92f74b3f15e66e5,ddc8f7f73709fa400e5214003f1f0c84,,,[101],[3]
CodeSmells,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,t,main,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,MultiSigWalletWithDailyLimit,70a015ff90bd920aa01c03ee10ab2261,c3d8d31fcf517434432178e7e8c70a6e,6dffe4e8af08c67c09000b5bf669fa5c,cd5aa28c4ecdc4974af920aa5f39d24b,[],[]
SolidiFI,Overflow-Underflow-48,t,,,QurasToken,d13fdf3c09cdc6be10c4a23c84872801,b9bdd8fe8457b8efb6853598dbcde0e5,,,[101],[3]
CodeSmells,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,t,main,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,UtilityToken,405f1b2bd2d35e2a0f5d4d9753a3675f,78db6eb2a7d4baf91e6633ef20aa68ed,e2e04445bbf0b50a820e19a633035fd4,acfc2d943ccc5327e942625aca2e7f72,[103],[]
SolidiFI,Unchecked-Send-18,t,,,_Yesbuzz,188ab807816ab491981f51fb9c18ac69,87ad1859e2ac6d6f93d3208c1d178273,,,[105],[2]
CodeSmells,0x219218f117dc9348b358b8471c55a073e5e0da0b,t,main,0x219218f117dc9348b358b8471c55a073e5e0da0b,GRX,8dee8c5353ecb38a25898c6c1dad7823,96ae345b6a7a646206d6dd41754609af,d335304a445341db11c818e908651c90,7d11380400a178645778a737bff009b9,[103],[]
SolidiFI,Overflow-Underflow-49,t,,,TAMC,4a59c04698042db1d88c51de8ae1e12d,3db22c5b5ed91fc2c52becd53d3a8ca2,,,[101],[3]
CodeSmells,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,t,main,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,Artwork,76f86d8427d414b242165c7c96d0099d,b5444f232e0e509d6e5b7f3470996a8d,aae2e5286ab5865ed497690a6d66ca1c,e18821f777f2df36aa7d18204c91b5b6,[103],[]
SolidiFI,Overflow-Underflow-5,t,,,TTC,b7b273dcda5b51a458a63217bc707d65,0925c4eabecc8e11891bd4119e68a92e,,,[101],[3]
CodeSmells,0x225ad9683005ce6fde4eae78c7ed91a499182378,t,main,0x225ad9683005ce6fde4eae78c7ed91a499182378,MobSquads,43ed6b5ec1c30671119d41652c50b580,3de222ba8377dae0c32a509b596a1e3a,dfae984d032da50f3e32332516917c91,e6dd92742b78a958fe60a144945821b0,[103],[]
CodeSmells,0x22a97c80d7e0a9ae616737e3b8b531248f4ef91d,t,main,0x22a97c80d7e0a9ae616737e3b8b531248f4ef91d,Campaign,20b25014c3fa8106a5d0df915e92145e,20b25014c3fa8106a5d0df915e92145e,f61eaafe52e3f77c19728dfb91bb2082,77de8eac5a3337bc0612384235ba7644,"[103, 120]",[6]
SolidiFI,Unchecked-Send-19,t,,,ethBank,ecc174f0c0503ec1b833e6b36c5a2525,0b201c9efaaa798044c54a452f5428e3,,,[105],[2]
SolidiFI,Overflow-Underflow-50,t,,,digitalNotary,7dd18fb5fc95fc38b5c7d6442326b074,d92ceef48e5565f0d7055101e1b6dd0f,,,[101],[3]
CodeSmells,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,t,main,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,CHEXToken,662e96aba0463e857799b3bbdd600a21,1c1bdbf7328f342f670e74c1d332a666,ef8e6c6940cf0de55ffd1c961fa553c5,961c2c332be113d26636db133ebaf514,"[103, 120]",[6]
SolidiFI,Overflow-Underflow-6,t,,,ChannelWallet,93eeb3f33cca12ca238bb958e8b6a15f,6b0f669f31bee3f82375859356d9ac7f,,,[101],[3]
Doublade,0x775a86858b77cbe7950bb307525a6459d6b01411-DSExec-reentrancy,t,,,DSExec,b9ae0ce221e3a700bdb751262a4e5aab,7c1104c2e5fd43d60086063a744f802c,,,[107],[1]
ContractFuzzer,epocum-freezing_ether,t,ropsten,0x3a309d529957b33d7456641f264728dd47e1c362,epocum,bed7589271a360ef6ec93414c20636ee,84623644199b59c829b4e1e7a4ff04d4,,84a1349fd816ec89c557d050338789cc,[997],[]
CodeSmells,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,t,main,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,ExtremeToken,a0aeea5d94dc7df60b42bfb1317d8f0f,9aa0a5ed237af97ce748938480ae88d1,d082aa9e5b817fdfe056b215fac46f1b,a11c05c78ff05b2bf7eb97913be8147a,[103],[]
SolidiFI,Unchecked-Send-13,t,,,BitCash,77f7a4aeb42a2ba25d6b4f38c790d18e,b1ee5aa0feb006a68a630df2911f8416,,,[105],[2]
CodeSmells,0x26d08b9d227933a85e855656dc46ab889e183c88,t,main,0x26d08b9d227933a85e855656dc46ab889e183c88,PlaykeyICO,72c7afddfd98c2b03e56fee91ef8c659,c0d88499b90bd563d28746327b69a872,401f76666128782b7c0c998ea4db4824,a6c43d513bcd3488a33336c33d5506ef,[103],[]
SolidiFI,Unchecked-Send-2,t,,,CareerOnToken,1f077783b64869c567cbf82382954b7a,547e9607fae0aa352cce9c477e695e55,,,[105],[2]
CodeSmells,0x26e75307fc0c021472feb8f727839531f112f317,t,main,0x26e75307fc0c021472feb8f727839531f112f317,C20,082ed9ae36dd6c067358fd3d5e33bfac,605e203371ae77298b8be6532672ebba,dae969bf881de80d9496e93a8fd793d6,1f22afb7664ff7f01fec2d2a18bf32d4,"[115, 120]","[2, 6]"
SolidiFI,Overflow-Underflow-7,t,,,AccountWallet,1b15a0a530394a1ff5768af418ebfecc,f89522f8dd093bd59d6dfeb3659f7c5b,,,[101],[3]
SolidiFI,Unchecked-Send-14,t,,,SaveWon,79423862b1d3535d13dc4a11e8bb4145,fe5c5d9b756482a9438ea2dfb4779113,,,[105],[2]
CodeSmells,0x27218c41e1054dc0484acd2ad35def0ffd17782a,t,main,0x27218c41e1054dc0484acd2ad35def0ffd17782a,LifMarketValidationMechanism,ec66c7985a3fca0c5b59dca74b1ab5c2,40ee7d6c4cf25a50b24db6d6978ec2e4,67375ce074bba8d52a52c5912a73469f,58337d6985a609faeb291b1ac19f5984,[103],[]
JiuZhou,IntegerSignednessError,t,,,signednessError,f8d239d0de68cced8a4df21d91396edb,a3202ccbbdc6420fa907d45ee5df5b1e,b915cd437f35698b0b7616772f0d1e37,4ab802b30cdd77541544b162b0d2966b,[999],[3]
CodeSmells,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,t,main,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,GMPToken,251488856f4508e81cddb3f74472609e,e665ccc015afa2d0d303088669782543,0394f29cbbe76e82947d796bcbb6454b,727df9713b4fc47ae064523edc136fdb,[103],[]
SolidiFI,Unchecked-Send-21,t,,,StableDEX,e43d57a93a3b3c88f95bec0f5070f27b,97d45490349cd24bbaa711b1bbbe5891,,,[105],[2]
CodeSmells,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,t,main,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,PegasusToken,4192ca07e1674db29ba56e48ab096ce6,76a10ab3bd91372ae2a9232c632e9a94,1766f01166c7c25cf35c60767a9757a7,e29262558c6855ef31cb13d2e3725778,[103],[]
CodeSmells,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,t,main,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,FluxCoin,e411ad7f0a61cd3967a0045764b9969c,97d0e74b64de11239aaf8cb2701cf808,3530a2555373d402f28e2a727a046d8d,ac061b8c5e29170d5edc88f3e36f9eed,[],[]
SolidiFI,Unchecked-Send-22,t,,,MindsyncPlatform,6a42f80b124205bd4d78f997d8db5544,ccb457e316facab30e8ad361d06d8af4,,,[105],[2]
SolidiFI,Overflow-Underflow-8,t,,,YFT,f0f27a563953c88c95031b53f4bde0dd,5e186a712ca0ade95175661c1ea61714,,,[101],[3]
CodeSmells,0x286bda1413a2df81731d4930ce2f862a35a609fe,t,main,0x286bda1413a2df81731d4930ce2f862a35a609fe,WaBi,b22c1619bedaa2a5c01884e8ee91ff04,dc945811e054430a8e6c1684900edb32,a461bb083eb7d4f90e6381831a6035ff,3ff5d7eebef47a93e3e43e63046a63ba,[103],[]
SolidiFI,Unhandled-Exceptions-43,t,,,Post,0d8fa90a6d3b16bb345153356933a128,37a86a673e832ac6fd57b8c68e27e116,,,[104],[4]
SolidiFI,Overflow-Underflow-9,t,,,XLToken,331f0f3635feb0ea21054662ac82a35b,4826457aa9bd2b096178bf27f51b952b,,,[101],[3]
CodeSmells,0x286e052bc8250250566683424001ee5224867d91,t,main,0x286e052bc8250250566683424001ee5224867d91,PornstarToken,b37d7077feeed635bf11c21fd9da3037,f4f98cbfa69ee73d0706b90542d5f396,32dff4223389067c3d9d91346c566e98,1e2420df786eed40affa4b40d047ad39,[103],[]
CodeSmells,0x2873b3659847cf9a069041fe4f5e48786afcb632,t,main,0x2873b3659847cf9a069041fe4f5e48786afcb632,EEURCoin,9dc3f78c9625847712b1bef223f2a000,ae123e1051077c3112b8b6fee8f8061f,3529dc3ccfa13ce509fc95a68123a72d,6fe168b0a52d321c9b0a931981027e53,[103],[]
SolidiFI,Re-entrancy-1,t,,,HotDollarsToken,21985a992947eae31639ec0add23d5ab,944b069827442c0f2ccc0f5ec583e8f7,,,[107],[1]
CodeSmells,0x2956356cd2a2bf3202f771f50d3d14a367b48070,t,main,0x2956356cd2a2bf3202f771f50d3d14a367b48070,EtherToken,6a7c9fe18a54014989f183594f750b7e,156181afaa9a3877fa98348f2aa5735d,ecdbdb4eaf4930ca26e04a4274137371,f75aa6b78318cca56df22151729b7a36,[],[]
CodeSmells,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,t,main,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,SharkPool,8c71a9d8ecb3c85c6411ba1a6a09d723,f5316e0537070bb59982066daf39ab40,4bbfd934971b7d01d444c59759a0ce30,597a70f6ad50181275d60d1eea1668b5,[103],[]
SolidiFI,Unchecked-Send-23,t,,,AGR,e7e3f0903fafd53582326a487b1dfdbf,238546e68bcc46038e3e4180d3585cd6,,,[105],[2]
SolidiFI,Re-entrancy-10,t,,,DocumentSigner,3b11e8a8b98e268d189768525b510d1f,7544bfc811561b0e9965c531e01c94aa,,,[107],[1]
CodeSmells,0x29b77fa51f36991f99bbeb702471b7227510d05a,t,main,0x29b77fa51f36991f99bbeb702471b7227510d05a,Ledger,ca30ea7e62acccfd86d31727c1034a14,856c84f9df1c2f14231530754c666285,7ead7b8b3a3d7cda19224a7cbaa0088a,1408be62ea45f45bdeb69d352671b49a,[103],[]
SolidiFI,Re-entrancy-11,t,,,ForTheBlockchain,d7394b6244995de43d9542b937675520,0b4a2e983756fa592efc6d12910ce326,,,[107],[1]
CodeSmells,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,t,main,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,Exchange,38827a755c0cd886e447b05dd20aaaf4,4739c7502c356c843cb770253a355564,596f6cc4782cdcaef633c3951bfe9642,2ffe8abff64c2c4343d1bc8c8597fc17,[103],[]
CodeSmells,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,t,main,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,StandardBounties,74a9cc8e9d2ced3567d9cd2dbcd44600,c153c843a18c07a058853d81c8b90ead,9fbe82023e09994103ba02fa26c320b4,a46f3908447d0c0aed20e9a18c2f6dab,[103],[]
CodeSmells,0x2c1180e2818069e5a9f911e636fb8f3db5106a9f,t,main,0x2c1180e2818069e5a9f911e636fb8f3db5106a9f,ERH,cbcd9f271ffaad57ef9735eadd89544d,73424fd9e5c9eb0301026b80200e9c46,e9cbe45bb9b15169739fd08610ea672a,ed7c1fe8c0950a78f7e89dcfe0b78eae,"[103, 997]",[]
SolidiFI,Re-entrancy-13,t,,,BitCash,b7467da073c5c80750ad5740fec17c8d,06f5b44ebd564b592e8c57b6aaef27ff,,,[107],[1]
CodeSmells,0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,t,main,0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,DonationDoubler,3afb0b4cf597df904f7cf98fcab6d19e,41d214c789a5b100a3c007e9af412dbb,9388ad5068d8e32e89a69db31615ab59,d4e205bd9fbc5a0f691d4b25538b291e,"[103, 107]",[1]
CodeSmells,0x2c68efdd296f8a4f83ee46b12152a66dbe74b686,t,main,0x2c68efdd296f8a4f83ee46b12152a66dbe74b686,RefereumPresaleToken,2802fcaf8814660aedd5cfc21884c107,5c708b72574f9ae4bf2b802732c115d7,10254f1b32f47855bd903801d83af79f,c6d8c5b242205bfd1210465d455ae7d0,[],[]
CodeSmells,0x2c6c596cfd4c2c3b039db90fd3c8acb564e13251,t,main,0x2c6c596cfd4c2c3b039db90fd3c8acb564e13251,ATC,f7f32939f6bbf90331a501d27d28e64c,4f3510e663961b7ec25c172973b04017,f269cb36da4a83d35bf8e0ba620d4bf2,90a3e0a87a55c77355d1d4cb5b69df02,"[103, 120]",[6]
SolidiFI,Unchecked-Send-24,t,,,FomoFeast,b6714bfd830a4ab912d6f9919031c632,ee4253ed8f7cb916068e806a8e202dc0,,,[105],[2]
CodeSmells,0x2ce4f2b9b3261cd95229d80dfc785d2edb4cfd1a,t,main,0x2ce4f2b9b3261cd95229d80dfc785d2edb4cfd1a,ROTARYCoin,69756fb95542a1906854684fd1bc4724,d7440abb0f3225dbefd0b42d218f948d,4617cf1333e81ec27936348ad31efde6,56fdce769e3265e6d6623d50df9da75f,[103],[]
SolidiFI,Re-entrancy-14,t,,,SaveWon,9a24ad7a4968e769e3d990259f284c4d,77c524e58f691d14f6540c811fdd3237,,,[107],[1]
SolidiFI,Unhandled-Exceptions-44,t,,,Feed,f8c5b48c550e4b2b594f12daba0a187a,bda14b13e5058cd6821f2b0cbc91b5cd,,,[104],[4]
SolidiFI,Re-entrancy-15,t,,,MD,dde77fad873fc09aca4825971a6bf4ab,ffc4440dfa3d34bb97ae598e23291e42,,,[107],[1]
CodeSmells,0x2e2e617e4625c6a30a3290dde5b689212ff061e8,t,main,0x2e2e617e4625c6a30a3290dde5b689212ff061e8,ChiSale,db4462cca71392e455bba9ea96902c48,0d8730b0b1878b9b57402d49021eb0db,cc3a51abb05b8a5605c88fc95a1a3d1f,34004eb04aa0763f7a451783656ee110,[103],[]
CodeSmells,0x2eefe55e7fd4546ce3451430aa4fdced0c4efe85,t,main,0x2eefe55e7fd4546ce3451430aa4fdced0c4efe85,AirdropMeth,8075c737c6bc20ea94c0461a0972e438,fb6b8a38e88e50f0f8328e9fe678a0b3,228c7942cce603bcaecbefa63d19fcdf,148679800f998b59897f8aecbd1fbd70,[103],[]
CodeSmells,0x30407ece7f4252a7e2d786207831561b33ec3f13,t,main,0x30407ece7f4252a7e2d786207831561b33ec3f13,PearlDistribute,fbcb31753c01eb38667f2aa8139f2040,28910f0742e7952d26de9e905647af89,59abd692080764bb5de4c183f0ea9dfe,b36f00e8fe64b97f25cca63403fde2bd,[103],[]
CodeSmells,0x30758b708a2a31c3ab7de6b8637adbed725e33ae,t,main,0x30758b708a2a31c3ab7de6b8637adbed725e33ae,NeruToken,f89d91271c681da69c0d7dfd8ead6839,984468d79ce7b13a4cff22caebce126d,47e56f34a6142a6aed8bb2d73bd58dc2,eb375fb53f0ddd66aefada6647728ac3,[103],[]
CodeSmells,0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,t,main,0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,GoldeaSale,10d8ebaeb96ae9d85c7674ef39621efd,18b3ec7b204710572064a8dca5492c41,efa6ef4f8387b068ef6501dafd904c10,38adc2151542536a64b5979a7c2a71d3,[103],[]
CodeSmells,0x30cc0e266cf33b8eac6a99cbd98e39b890cfd69b,t,main,0x30cc0e266cf33b8eac6a99cbd98e39b890cfd69b,ClassyCoin,982ee4958297ce404720a31c0111f568,bbc74e83ecec96da0f6ba49ec8c98e34,a33a043bc3d7e2dd079024f155cea5ab,25d3d5d949dc25e2d540ef7b4aa73d3c,[103],[]
CodeSmells,0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,t,main,0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,VentanaToken,235f2a0a01a57075c2ee55316e94f26e,2e103a5f47cf0b6d7febc6a0e44e56fe,8117b95fa7a39ecf91acde5bd326d976,1ca9c7fc654f25ca34665947563a58c2,"[103, 132]",[]
CodeSmells,0x311d745582a97be5d7abbce48855ecec72737c5d,t,main,0x311d745582a97be5d7abbce48855ecec72737c5d,Tokensale,207a94d45ef3759b3c256f2eca789e8a,14b0048295dcfd2db4f2869a26e7c5e6,9d203e78622bb5d19c20886966cfb9cc,b84e6fad322e85ec4c44fb7fe8b38197,"[103, 135]",[]
CodeSmells,0x31e13882c45c1023d9b16c3794c1a780bb6cb88d,t,main,0x31e13882c45c1023d9b16c3794c1a780bb6cb88d,Matching_Ethers,9ce9e3c8ee9175784f54260dc939f65f,9ce9e3c8ee9175784f54260dc939f65f,641c3241ddfde9bbc055d4ad42b381f9,f8b39d617f30328187eb701d1e409ff6,"[103, 104, 128]","[4, 5]"
CodeSmells,0x320274f5dd332cc3b617b360e8554d95a0b96978,t,main,0x320274f5dd332cc3b617b360e8554d95a0b96978,ZillaCrowdsale,c028b7485dcd3c24c82db62a577046ef,247baf47b8301e7086ab752c9bb797da,e271c753b0ce7dd65f0747f744d17fda,0dfb0801d20ce94318e68be1cf933409,[103],[]
CodeSmells,0x3209f7ae16d545c60d8cc9c6a5f02181a94fea52,t,main,0x3209f7ae16d545c60d8cc9c6a5f02181a94fea52,ConversionRates,89ce613d0449302d16140b2ab4c3aa5d,e5acc1b5bd3f413cb1a4483980122f01,01eca1e893a7a90c678817b528cc539b,2d691ad8fc56e99fc7cc7ac421971cc5,[],[]
CodeSmells,0x32bacc8b241fb172fee18bda32527126c6f3c5f7,t,main,0x32bacc8b241fb172fee18bda32527126c6f3c5f7,Wallet,b67a25e0444c0cd7a57823c4384550b0,7c54beaa2593e1217705a0b5bdad1210,f7b09b9c55d4d87bdac7b979ad14273a,a55d31777c684caa3fdc6619c01e4a95,"[103, 104, 107]","[1, 4]"
SolidiFI,Re-entrancy-16,t,,,ExclusivePlatform,3ab6356a5eb2c3c14897fc21ed6ebbcb,cadf9c8713b9e698955e879db6645fb6,,,[107],[1]
