dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6,461f6a32e59e945b01245d69850202fe,0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6,0.4.18,"['Compiler Version not fixed', 'Dos Under external influence', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Nest Call']","[103, 113, 128]",[5]
CodeSmells,0xc23f76aea00b775aadc8504ccb22468f4fd2261a,619903f61a9a9c05bf0c23411be7a717,0xc23f76aea00b775aadc8504ccb22468f4fd2261a,0.4.18,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'timedependency']","[103, 116, 120]","[6, 8]"
CodeSmells,0xc2de2ce66f1f16c09e6a2c9595ac878db4113a88,2a5cb9b7610404553571466cb5ef300a,0xc2de2ce66f1f16c09e6a2c9595ac878db4113a88,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc3142db870ce470122f7d2d4d8d76ae5dda51dda,526f7b6b87dbd93fbf04564b3c074d70,0xc3142db870ce470122f7d2d4d8d76ae5dda51dda,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,6b20579c65a668e183a8b5f643b3e8a3,0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,0.4.2,"['Compiler Version not fixed', 'Deprecated APIs', 'Int_overflow', 'Missing Interrupter']","[101, 103]",[3]
CodeSmells,0xc4d3abd6007e7475655a463f8aa01d4cca033991,68669697c6df8b0e26eebb4fb52a633f,0xc4d3abd6007e7475655a463f8aa01d4cca033991,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,1bcbd72be9eea3b997b11d96f9d32e06,0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xc67c1f88f31e724b137a057292e55cb42a5f3241,b845d738638a81cf34298171cd543497,0xc67c1f88f31e724b137a057292e55cb42a5f3241,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc68d1fc21e05d135eaf640aae84a2a9dada69672,f9224de644158dfdd7cbfad6d5e81865,0xc68d1fc21e05d135eaf640aae84a2a9dada69672,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc6e095f5fb53339d8f4c7f576ccd37be05e5b67e,b81339027e0b2509087452fb09b9f026,0xc6e095f5fb53339d8f4c7f576ccd37be05e5b67e,0.4.13,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc70afb5612b16d36d2204052f81932064fd084c5,2000e562b993f759d1fbd9e441af4dda,0xc70afb5612b16d36d2204052f81932064fd084c5,0.4.20,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc7d784274aaa0010f0c3dedd10eb66d49b7e4098,e689db4809e27dee1a41e20e93ff96b4,0xc7d784274aaa0010f0c3dedd10eb66d49b7e4098,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xc83355ef25a104938275b46cffd94bf9917d0691,2e6bebb0982f02b00d3c5947bdde1601,0xc83355ef25a104938275b46cffd94bf9917d0691,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xc8d464c9906eb7a81a62f5ff658d7e4e68a8486b,a380a749e75d2a48f0fb963fa2a953d6,0xc8d464c9906eb7a81a62f5ff658d7e4e68a8486b,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xca6bea8e144b0a6aebbb412e6ad0e7ff1959235e,3391da41e9b61e43fc8be329a911d1a3,0xca6bea8e144b0a6aebbb412e6ad0e7ff1959235e,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'gasless_send']","[103, 134]",[5]
CodeSmells,0xcadb1b36299fed994c966107573d78b2872ba490,7b7807512399007d4ba9201bffb88a60,0xcadb1b36299fed994c966107573d78b2872ba490,0.4.19,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0xcaef67f72114b4d2b4f43e7407455285b7de8de5,44d41394a8abf5045758e96244dd113e,0xcaef67f72114b4d2b4f43e7407455285b7de8de5,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Missing Return statement']",[103],[]
CodeSmells,0xcc5f26bf69b259b495a15427384e7f9668917d56,ebeb94501ca257313d865a620b97a88d,0xcc5f26bf69b259b495a15427384e7f9668917d56,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0xcc89405e3cfd38412093840a3ac2f851dd395dfb,d95e111486e361c6679c53ce46e835c3,0xcc89405e3cfd38412093840a3ac2f851dd395dfb,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Unmatched ERC-20 standard']","[103, 120]",[6]
CodeSmells,0xcce9fd6aea9fc618b98198b13599d2a0419534bb,f12ef52b0d4e6018344fcb33a7da9d9f,0xcce9fd6aea9fc618b98198b13599d2a0419534bb,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xccf09a5a9449b8d39e27f7fcffbb1a30ec29c8db,0b2d384962f5196008851f821bf8310d,0xccf09a5a9449b8d39e27f7fcffbb1a30ec29c8db,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xcd806502ad2f9aeb32e23f8d647341d4b568201d,4570e2ba095d9bba91882a67a4ee8fa9,0xcd806502ad2f9aeb32e23f8d647341d4b568201d,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0xcdb7ecfd3403eef3882c65b761ef9b5054890a47,5c40cb40de7ac2265b711c91352d94a8,0xcdb7ecfd3403eef3882c65b761ef9b5054890a47,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xce2095197142a6972256d70fe4ba024f2c7a7d96,b56b48ea2a51f48a769eaa6609797a3d,0xce2095197142a6972256d70fe4ba024f2c7a7d96,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xce6c1005bf05b370af93c1f70d7798aa08c0b6d6,c67d5a86d2d9cde16a772e24559fee26,0xce6c1005bf05b370af93c1f70d7798aa08c0b6d6,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xcfaafdd4ec90985108c3f4847b14e7c733eaf575,24b1d5da3702313312718bdaeb86f28d,0xcfaafdd4ec90985108c3f4847b14e7c733eaf575,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xd0b56cbcd938aeafb41915c09594ee88f3c5c41b,dd77f8f680ca43972c549229e6189689,0xd0b56cbcd938aeafb41915c09594ee88f3c5c41b,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xd20e5bab91720217637847365bf5932fe85f6fd3,fea8aa8ae43544f90fd1473bdee49695,0xd20e5bab91720217637847365bf5932fe85f6fd3,0.4.19,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xd32c26b14030c724c0118576308ea2fb3300d10f,2f505ec9f7c5ee7ee83c3dfbc5a475a4,0xd32c26b14030c724c0118576308ea2fb3300d10f,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xd3d20f3f0ededb2a1503dc8858c7c6f37c2b22cf,c6c6fb04b96f590e611f0528951eaaff,0xd3d20f3f0ededb2a1503dc8858c7c6f37c2b22cf,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xd566fa4a696eac66f749f7fe999d6673fee2026c,6209514e1b7fafb3c2930433fa7c79e3,0xd566fa4a696eac66f749f7fe999d6673fee2026c,0.4.16,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'numberdependency']","[103, 120]",[6]
CodeSmells,0xd58297b5e0ad69f6ba949fdde9da0f2b978f00a0,455ef78ef3aeff4e0a6d2041caf1e513,0xd58297b5e0ad69f6ba949fdde9da0f2b978f00a0,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xd5abcc4c80fd01d8822f35f379fbcebf7a8b8679,f8b74377510db4ec0314392e9cce6520,0xd5abcc4c80fd01d8822f35f379fbcebf7a8b8679,0.4.6,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xd6a755bce1844ad6b7681118b18f54d63e5c13f9,6d225ac8e4863d6da804e0878b4f912d,0xd6a755bce1844ad6b7681118b18f54d63e5c13f9,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,3f9952d0f451df6c66bbc4e9959d6a25,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xd7784ddb103479ee3094c7816dd7918e1ae3997f,6ed4d37392add7aaf9898db587ddb6f3,0xd7784ddb103479ee3094c7816dd7918e1ae3997f,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xd77fc35cc9007557dcd18bfe26fe66f1ea3a0e7f,7a7b12f2e68a66ad1597de44d4a67252,0xd77fc35cc9007557dcd18bfe26fe66f1ea3a0e7f,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xd780ae2bf04cd96e577d3d014762f831d97129d0,1e36c4a459324e00d3115867d64b0791,0xd780ae2bf04cd96e577d3d014762f831d97129d0,0.4.15,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched type assignment']","[103, 120]",[6]
CodeSmells,0xd7bc93f391e94557fa621711699d1a5fd38d5ad5,7c8c13e054d253c80776aa19cfc150e5,0xd7bc93f391e94557fa621711699d1a5fd38d5ad5,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xd7e4ad7c318ffbafbf602e32e089e7e2326a2581,5d2c93af3a1f2604179d93e36304377e,0xd7e4ad7c318ffbafbf602e32e089e7e2326a2581,0.4.18,"['Compiler Version not fixed', 'Unmatched type assignment']",[103],[]
CodeSmells,0xd8e396e67650e72eefa281efc86738eb3e2c7400,de9dee1319f605155092633560084fc8,0xd8e396e67650e72eefa281efc86738eb3e2c7400,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xd9489f5a7c4420e814f6216505b6754ebd4213f7,a623766a91093646d1683f6ee9c54459,0xd9489f5a7c4420e814f6216505b6754ebd4213f7,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement', 'Unmatched type assignment']",[103],[]
CodeSmells,0xd96e8733dfd61fd37936450ea17176288c09a2a9,44d089af2d6ecb00d0adc73b80077f27,0xd96e8733dfd61fd37936450ea17176288c09a2a9,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xd9babaf28e492f90dc900506b28834316eded9e6,5cef47036b0f4bfe8dc52f03922476fe,0xd9babaf28e492f90dc900506b28834316eded9e6,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xd9e21e7fbbc85d05165b9691abc279249de1a658,d1569e7e074e6883607dc95b30c30ec2,0xd9e21e7fbbc85d05165b9691abc279249de1a658,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xdaab8a09aed3b98df4fffef85e78cd6f513de7d0,8e061a4e61f736ba659ad1191f2ae82c,0xdaab8a09aed3b98df4fffef85e78cd6f513de7d0,0.4.18,['Compiler Version not fixed'],[103],[]
CodeSmells,0xdb2ae021f1eea3c9ad25cd49adde23bb788d3d9d,d5cd71cd25bac40546f0bd5765a3fd47,0xdb2ae021f1eea3c9ad25cd49adde23bb788d3d9d,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xdc448e8a2a92a5ce799b197e982d773c605318a4,3ff8bddb0d558c6504fb5717f227861d,0xdc448e8a2a92a5ce799b197e982d773c605318a4,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xdd1ace2f45962e4c1297c784009478865e3b13be,200348aa3e402b99db035a6c79936461,0xdd1ace2f45962e4c1297c784009478865e3b13be,0.4.13,"['Block Info Dependency', 'Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0xdd5a3aeef473401c23f24c4c6b9cd1b0808fbb36,01d6874c297e4148ee3263503ff762b8,0xdd5a3aeef473401c23f24c4c6b9cd1b0808fbb36,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xdd98b423dc61a756e1070de151b1485425505954,b1dc998b811e7d3ac3b6eabb7a0cd0f8,0xdd98b423dc61a756e1070de151b1485425505954,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xdd9ae24a9e442fd7af6cd321400cc8243458924f,e9ce02342a8af53fbbf5a22d8973a55a,0xdd9ae24a9e442fd7af6cd321400cc8243458924f,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xddf0d0b9914d530e0b743808249d9af901f1bd01,bd9dd8bf1ac11515edf23d52fc9ce763,0xddf0d0b9914d530e0b743808249d9af901f1bd01,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Return statement', 'Unmatched type assignment']",[103],[]
CodeSmells,0xdf6164efd12678bf6a7d5a1ddf73c831493f6574,d8108c173cf7ce3cdd9fd37baa333770,0xdf6164efd12678bf6a7d5a1ddf73c831493f6574,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xdfc328c19c8de45ac0117f836646378c10e0cda3,7d27dd9bfa74287d2cdc390031d9578d,0xdfc328c19c8de45ac0117f836646378c10e0cda3,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0xe05cedd2838e4e1d99b539d8c768d6ef2a10f729,93cdb5e42f79ef21c66a8f68a4d07c19,0xe05cedd2838e4e1d99b539d8c768d6ef2a10f729,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe0efd668c950e6d286bc1c5b9304f31632708656,ffb2d4fed31ba6bc39b3fa05c5016eb8,0xe0efd668c950e6d286bc1c5b9304f31632708656,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xe163f74937c8c3065518486e58d655504da0d4db,8aba41bc3197da224cb3fa80942679a6,0xe163f74937c8c3065518486e58d655504da0d4db,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xe1df194ae7366876e91a0999e29530719452e558,d180c81aa0d47565bed5ed89a2f5b38c,0xe1df194ae7366876e91a0999e29530719452e558,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe23266201b2ad708cf9916240783ebe0405b3881,f685a27aab1ef719bb2855eee40c9b42,0xe23266201b2ad708cf9916240783ebe0405b3881,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe2d82dc7da0e6f882e96846451f4fabcc8f90528,90b247f644f517e2ea144fddccce9c16,0xe2d82dc7da0e6f882e96846451f4fabcc8f90528,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0xe2e5d0e1422e927abab19ad2067f802ad07fb364,e4bf1068858a8d9d7e68486a469f2b60,0xe2e5d0e1422e927abab19ad2067f802ad07fb364,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xe2ec7cf6bbae29b928238a37a7e66dbc4dc20794,cb0bad9bacb0b07b3ef9b8386fc7c133,0xe2ec7cf6bbae29b928238a37a7e66dbc4dc20794,0.4.9,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0xe386b139ed3715ca4b18fd52671bdcea1cdfe4b1,8ba454dc7fca853973ab5b2f2c7220e3,0xe386b139ed3715ca4b18fd52671bdcea1cdfe4b1,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Reentrancy', 'Unmatched ERC-20 standard']","[103, 107]",[1]
CodeSmells,0xe43f953a39a4681ac36f72977ec6998adc3d9f6a,ddfaabf99c3ffb9b934e2ab98834baea,0xe43f953a39a4681ac36f72977ec6998adc3d9f6a,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe495bcacaf29a0eb00fb67b86e9cd2a994dd55d8,a78ba815580e0b8a28b6adf0a30fb986,0xe495bcacaf29a0eb00fb67b86e9cd2a994dd55d8,0.4.18,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0xe4ba27aebaa3d09b2ac68b0c070a4d37ccc65cb7,b617797ec3e9260c72f941365c1d8c81,0xe4ba27aebaa3d09b2ac68b0c070a4d37ccc65cb7,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,740d58de759400575c5b7700f11a8e67,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,0.4.17,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe531642e9bb5d027e9c20e03284287b97919a9a5,685b99c32103a434a7e420637bb57de8,0xe531642e9bb5d027e9c20e03284287b97919a9a5,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,38f23e245821d68954ca837903e864e0,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched type assignment']",[103],[]
CodeSmells,0xe642b6f79041c60d8447679b3a499f18d8b03b81,53d983142dfc565b8196a72045480d66,0xe642b6f79041c60d8447679b3a499f18d8b03b81,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'EO offchain', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']","[103, 114]",[7]
CodeSmells,0xe64d5f33e28387855d33980719f27f0d579392af,fccbaade28ad82e80772e5af01606de7,0xe64d5f33e28387855d33980719f27f0d579392af,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0xe6517b766e6ee07f91b517435ed855926bcb1aae,80165263e16c32c0a09f3d80142d08ac,0xe6517b766e6ee07f91b517435ed855926bcb1aae,0.4.2,"['Compiler Version not fixed', 'Deprecated APIs', 'EO offchain', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Return statement']","[103, 114]",[7]
CodeSmells,0xe691b7ff3c9fddb8c2437412208ee4816aba7258,670db6c8e70b8f49a63da12fafb3e4f8,0xe691b7ff3c9fddb8c2437412208ee4816aba7258,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe752483412490481d193194d293db5cd0ed054a8,eddc7a165186a00f721b260eb57b3dbf,0xe752483412490481d193194d293db5cd0ed054a8,0.4.17,"['Compiler Version not fixed', 'Greedy Contract', 'Missing Interrupter', 'Unmatched ERC-20 standard']","[103, 997]",[]
CodeSmells,0xe782146478f5d9f3ecc77a77c429f2941dced0f3,a4541046e753571d8933b290347f6357,0xe782146478f5d9f3ecc77a77c429f2941dced0f3,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe7dc501cb9ca414cf9211af214d5065ca3a30768,4bc3ac502d6cf70ba84eb9dba6a1c6e6,0xe7dc501cb9ca414cf9211af214d5065ca3a30768,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Return statement']",[103],[]
CodeSmells,0xe8a51be86ad96447d45ddeddc55013f25157688c,fb122bf5837ffddf30dac551841791f6,0xe8a51be86ad96447d45ddeddc55013f25157688c,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xe9ef26c4e9761e2305f455a0e0d4cd286e2d13a1,2c0e03ab0171d10be5a59a65044d625e,0xe9ef26c4e9761e2305f455a0e0d4cd286e2d13a1,0.4.17,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xea3be67a30325e665a86ea4149c781b20a81e07f,d3dbd84f67745f54eb07a46c74817df1,0xea3be67a30325e665a86ea4149c781b20a81e07f,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xea450e48e8d0da4332516a12c63c2232450caf6a,b1523f4fa53a0d4a093da369e2e796b2,0xea450e48e8d0da4332516a12c63c2232450caf6a,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Unmatched type assignment']",[103],[]
CodeSmells,0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,04045504816e9b4137a6838c8a53dde4,0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Reentrancy']","[103, 107]",[1]
CodeSmells,0xeb51df201213a067227115662ec3787b92956890,db7a9da399f72e21853e27a168ce6d30,0xeb51df201213a067227115662ec3787b92956890,0.4.18,"['Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0xeb6e4fad04c68a2dd22c0a6acb1010c763c5ced8,78db6c4c072afbb7e376ca3546055073,0xeb6e4fad04c68a2dd22c0a6acb1010c763c5ced8,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xed1a5a5a71859c5eab160d4c9e1eb0d185f925e3,db4ed537ed2acfc4aeb500012a561604,0xed1a5a5a71859c5eab160d4c9e1eb0d185f925e3,0.4.16,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xed574d920a0c152ca136717c79a352b83f3bb058,98c5843db6cd7301cce0bcdaa611f10d,0xed574d920a0c152ca136717c79a352b83f3bb058,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0xed667323cf62f4bbb62ec22038e34ed27e02a360,2b1dc32d36e1fcea7c5d1467cbbae774,0xed667323cf62f4bbb62ec22038e34ed27e02a360,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xed7da010027967365e0a7c370c1dde2f9fe4477f,d447c226996e366389740fbd692939c9,0xed7da010027967365e0a7c370c1dde2f9fe4477f,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xee4e09a72c5f8d60ce09b4b90dd1ee680fc375fe,ec6b9b255a5963c51866349f95d26ea8,0xee4e09a72c5f8d60ce09b4b90dd1ee680fc375fe,0.4.0,"['Compiler Version not fixed', 'Missing Interrupter', 'freezing_ether']","[103, 997]",[]
CodeSmells,0xef82b51cd11b2cd198e7d9f7c75a486dd072194c,13a536e246c7194c89654b9e4e529d95,0xef82b51cd11b2cd198e7d9f7c75a486dd072194c,0.4.11,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0xf0300337e920ae843040a71584f870ae719bf5ed,d69ee92d90d235fd196c3e420de6a951,0xf0300337e920ae843040a71584f870ae719bf5ed,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xf05ebadcf22b4dfd49d7f3ab59fd22c9fc49af6f,df4b7d19f1885a2764d2d783d348795f,0xf05ebadcf22b4dfd49d7f3ab59fd22c9fc49af6f,0.4.11,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xf0a924661b0263e5ce12756d07f45b8668c53380,dcd389c11889934d9ac7d76bcd3c27bf,0xf0a924661b0263e5ce12756d07f45b8668c53380,0.4.13,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'call-after-destruct']",[103],[]
CodeSmells,0xf1a35ded3f2f48d2a036f4ef586b725ceb0dddeb,6cd44cadb0d911368b2bf2063bc9568a,0xf1a35ded3f2f48d2a036f4ef586b725ceb0dddeb,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xf1ed1fdb9f35ec6758262b4f0683d60f799bf8b6,81b148109b8ec37b833a2d3f1a66a2fb,0xf1ed1fdb9f35ec6758262b4f0683d60f799bf8b6,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
